Head,Relation,Tail,Score
11,交易,109,-6.260959625244141
120,交易,35,-6.263347148895264
102,交易,68,-6.263640403747559
93,交易,95,-6.266365051269531
143,交易,105,-6.271594524383545
41,交易,11,-6.273993492126465
47,交易,19,-6.275324821472168
61,交易,36,-6.275356292724609
45,交易,40,-6.284912109375
151,交易,45,-6.28758430480957
59,交易,53,-6.28775691986084
103,交易,160,-6.2882208824157715
6,交易,143,-6.302350997924805
120,交易,107,-6.3134307861328125
70,交易,21,-6.320669174194336
68,交易,77,-6.325846195220947
37,交易,158,-6.3347320556640625
22,交易,27,-6.335249900817871
24,交易,47,-6.339364528656006
158,交易,17,-6.343174934387207
112,交易,149,-6.344705581665039
14,交易,152,-6.347338676452637
75,交易,104,-6.353796482086182
114,交易,39,-6.35940408706665
6,交易,146,-6.363306522369385
68,交易,135,-6.363353252410889
103,交易,135,-6.365964889526367
56,交易,93,-6.368403434753418
116,交易,120,-6.368420600891113
150,交易,151,-6.37010383605957
43,交易,1,-6.370461463928223
42,交易,14,-6.3734917640686035
27,交易,56,-6.379373550415039
4,交易,39,-6.38700008392334
156,交易,13,-6.387351989746094
16,交易,2,-6.3897576332092285
136,交易,24,-6.390340328216553
80,交易,31,-6.391512870788574
158,交易,31,-6.392529010772705
88,交易,52,-6.394998550415039
59,交易,75,-6.396077632904053
116,交易,75,-6.396111011505127
5,交易,52,-6.397592544555664
97,交易,52,-6.397712230682373
82,交易,55,-6.399851322174072
113,交易,5,-6.400912284851074
102,交易,142,-6.402340888977051
97,交易,53,-6.406653881072998
14,交易,105,-6.412387371063232
46,交易,152,-6.415685653686523
16,交易,60,-6.419210910797119
139,交易,95,-6.42379903793335
29,交易,114,-6.427030563354492
110,交易,156,-6.428709506988525
47,交易,80,-6.429378032684326
67,交易,99,-6.434098243713379
8,交易,62,-6.434229850769043
61,交易,97,-6.4353251457214355
71,交易,47,-6.440463066101074
144,交易,27,-6.442677974700928
27,交易,78,-6.444192886352539
6,交易,87,-6.4464111328125
141,交易,157,-6.448134422302246
26,交易,139,-6.450397968292236
118,交易,117,-6.457467079162598
2,交易,69,-6.45749044418335
45,交易,143,-6.458240509033203
112,交易,121,-6.459091663360596
69,交易,3,-6.460956573486328
146,交易,111,-6.461772918701172
133,交易,22,-6.463364601135254
145,交易,149,-6.467475414276123
160,交易,81,-6.4690141677856445
32,交易,69,-6.470672607421875
17,交易,88,-6.471229553222656
41,交易,1,-6.473349571228027
69,交易,141,-6.474318027496338
136,交易,155,-6.481288909912109
138,交易,49,-6.483558177947998
145,交易,73,-6.484444618225098
63,交易,15,-6.484552383422852
156,交易,69,-6.486799716949463
96,交易,90,-6.487261772155762
133,交易,91,-6.489208221435547
138,交易,81,-6.497942924499512
7,交易,108,-6.500247001647949
76,交易,81,-6.503512382507324
103,交易,81,-6.507340908050537
68,交易,76,-6.507965564727783
152,交易,67,-6.508161544799805
160,交易,140,-6.508261203765869
53,交易,2,-6.510098457336426
101,交易,141,-6.512258529663086
142,交易,4,-6.512995719909668
118,交易,102,-6.51692008972168
59,交易,55,-6.517812728881836
133,交易,101,-6.5238518714904785
119,交易,146,-6.530851364135742
90,交易,38,-6.53150749206543
21,交易,37,-6.5351481437683105
137,交易,42,-6.538094997406006
111,交易,93,-6.542874336242676
38,交易,33,-6.543999195098877
68,交易,158,-6.544178009033203
117,交易,146,-6.5451507568359375
71,交易,76,-6.547001838684082
100,交易,38,-6.547132968902588
69,交易,60,-6.549144744873047
134,交易,64,-6.555225849151611
149,交易,2,-6.558101177215576
128,交易,106,-6.559927463531494
70,交易,75,-6.559955596923828
121,交易,48,-6.565652370452881
99,交易,5,-6.566741943359375
60,交易,7,-6.573731422424316
3,交易,26,-6.57592248916626
31,交易,47,-6.58017110824585
14,交易,91,-6.582435607910156
69,交易,112,-6.588192939758301
24,交易,63,-6.589347839355469
73,交易,9,-6.590612411499023
70,交易,10,-6.599355697631836
44,交易,145,-6.603241443634033
154,交易,157,-6.603401184082031
144,交易,32,-6.605382919311523
66,交易,16,-6.60829496383667
156,交易,21,-6.608537197113037
110,交易,55,-6.617303371429443
47,交易,115,-6.618244171142578
111,交易,135,-6.625778675079346
129,交易,47,-6.630353927612305
76,交易,51,-6.637319087982178
64,交易,106,-6.638636589050293
48,交易,103,-6.639901161193848
38,交易,138,-6.645524024963379
51,交易,9,-6.647799491882324
7,交易,23,-6.65006160736084
2,交易,85,-6.651887893676758
108,交易,3,-6.655818939208984
16,交易,97,-6.6558380126953125
4,交易,53,-6.657507419586182
20,交易,133,-6.674985408782959
38,交易,69,-6.676838397979736
159,交易,15,-6.677852630615234
13,交易,65,-6.679687023162842
13,交易,149,-6.6797871589660645
144,交易,78,-6.686503887176514
35,交易,90,-6.688824653625488
76,交易,91,-6.6957244873046875
158,交易,85,-6.698169708251953
49,交易,25,-6.698971748352051
47,交易,16,-6.703739166259766
114,交易,64,-6.70425271987915
46,交易,20,-6.726376056671143
13,交易,82,-6.729041576385498
135,交易,87,-6.7342424392700195
35,交易,105,-6.73460054397583
55,交易,142,-6.74773645401001
156,交易,104,-6.74806547164917
29,交易,110,-6.748499393463135
108,交易,50,-6.7514567375183105
28,交易,58,-6.753242492675781
1,交易,2,-6.75522518157959
121,交易,28,-6.76445198059082
51,交易,13,-6.764726161956787
73,交易,101,-6.772688388824463
26,交易,45,-6.775300025939941
71,交易,3,-6.775452136993408
97,交易,59,-6.783163547515869
47,交易,56,-6.784292221069336
78,交易,149,-6.786675453186035
145,交易,118,-6.787075996398926
131,交易,78,-6.789032459259033
105,交易,90,-6.790097236633301
14,交易,63,-6.7941365242004395
59,交易,10,-6.795904159545898
87,交易,33,-6.806014060974121
50,交易,156,-6.806890487670898
136,交易,51,-6.808900833129883
6,交易,135,-6.811090469360352
114,交易,70,-6.816097259521484
76,交易,101,-6.831732749938965
103,交易,109,-6.833193778991699
85,交易,146,-6.839892387390137
44,交易,94,-6.848066806793213
8,交易,159,-6.848800182342529
106,交易,141,-6.8493146896362305
133,交易,108,-6.851603031158447
77,交易,39,-6.851806640625
21,交易,4,-6.853024482727051
118,交易,43,-6.8537678718566895
76,交易,77,-6.858770370483398
84,交易,63,-6.859431266784668
87,交易,35,-6.861661434173584
107,交易,32,-6.861828804016113
55,交易,18,-6.867038726806641
2,交易,146,-6.878235340118408
114,交易,46,-6.892597198486328
52,交易,99,-6.898301124572754
136,交易,114,-6.899425983428955
35,交易,2,-6.907643795013428
8,交易,156,-6.908817768096924
73,交易,158,-6.909493923187256
5,交易,153,-6.915339946746826
110,交易,60,-6.918143272399902
36,交易,102,-6.920596599578857
28,交易,47,-6.923527240753174
37,交易,103,-6.924382209777832
138,交易,6,-6.927372932434082
82,交易,120,-6.933471202850342
159,交易,80,-6.935424327850342
88,交易,71,-6.942245006561279
121,交易,15,-6.949014186859131
67,交易,87,-6.9497575759887695
82,交易,26,-6.9500603675842285
116,交易,52,-6.954075813293457
6,交易,82,-6.961501121520996
121,交易,108,-6.963438510894775
86,交易,65,-6.968862533569336
60,交易,102,-6.972118377685547
97,交易,104,-6.982453346252441
20,交易,154,-6.99122428894043
132,交易,113,-6.99306058883667
154,交易,108,-6.993128776550293
67,交易,80,-6.994938850402832
32,交易,67,-7.007619380950928
63,交易,2,-7.010391712188721
82,交易,141,-7.015758037567139
101,交易,29,-7.018899917602539
3,交易,114,-7.0193586349487305
156,交易,38,-7.03028678894043
135,交易,112,-7.0314764976501465
24,交易,41,-7.032372951507568
138,交易,42,-7.033377647399902
75,交易,146,-7.034621238708496
128,交易,55,-7.037062168121338
143,交易,58,-7.041134834289551
24,交易,46,-7.041654586791992
111,交易,129,-7.047118663787842
146,交易,153,-7.05032205581665
22,交易,150,-7.054129123687744
116,交易,119,-7.055719375610352
25,交易,155,-7.056423187255859
104,交易,31,-7.058363914489746
105,交易,72,-7.060683250427246
32,交易,22,-7.060712814331055
102,交易,5,-7.062225818634033
64,交易,66,-7.06291389465332
108,交易,114,-7.064548492431641
153,交易,111,-7.06514835357666
90,交易,101,-7.067900657653809
48,交易,42,-7.068807601928711
17,交易,79,-7.075041770935059
109,交易,52,-7.080428123474121
132,交易,121,-7.0826640129089355
32,交易,17,-7.084953784942627
18,交易,120,-7.0897440910339355
150,交易,65,-7.091768264770508
110,交易,159,-7.097407817840576
132,交易,122,-7.09837532043457
70,交易,28,-7.099820137023926
84,交易,117,-7.111692428588867
3,交易,138,-7.116070747375488
49,交易,2,-7.116297245025635
93,交易,77,-7.128232955932617
24,交易,2,-7.129185676574707
106,交易,9,-7.134970188140869
108,交易,10,-7.138521194458008
44,交易,122,-7.140768527984619
80,交易,122,-7.1412529945373535
20,交易,26,-7.143521308898926
98,交易,79,-7.144725799560547
70,交易,39,-7.144958019256592
119,交易,92,-7.147740840911865
121,交易,86,-7.148735523223877
79,交易,140,-7.165660858154297
86,交易,116,-7.171787738800049
51,交易,70,-7.176918029785156
40,交易,117,-7.1782684326171875
78,交易,73,-7.185467720031738
11,交易,100,-7.185986518859863
109,交易,77,-7.188185691833496
105,交易,141,-7.188783645629883
34,交易,151,-7.192501544952393
41,交易,116,-7.19368314743042
120,交易,159,-7.196488380432129
37,交易,35,-7.20186185836792
35,交易,159,-7.202452659606934
2,交易,11,-7.204183101654053
133,交易,92,-7.209936141967773
159,交易,67,-7.217198371887207
128,交易,15,-7.218832969665527
111,交易,13,-7.224412441253662
86,交易,8,-7.228615760803223
5,交易,43,-7.229991436004639
87,交易,8,-7.234370231628418
119,交易,131,-7.235180854797363
71,交易,122,-7.236532211303711
2,交易,115,-7.237420082092285
120,交易,70,-7.239174842834473
102,交易,40,-7.250032901763916
36,交易,82,-7.251701354980469
116,交易,39,-7.252475738525391
31,交易,58,-7.2531843185424805
7,交易,158,-7.253950119018555
65,交易,115,-7.254544734954834
45,交易,44,-7.262030601501465
131,交易,29,-7.262320518493652
138,交易,145,-7.263132095336914
44,交易,59,-7.264015197753906
102,交易,51,-7.267941951751709
150,交易,22,-7.270282745361328
149,交易,146,-7.270356178283691
97,交易,39,-7.274220943450928
139,交易,1,-7.275845527648926
84,交易,66,-7.277553558349609
51,交易,72,-7.27986478805542
155,交易,93,-7.284844875335693
56,交易,146,-7.286957740783691
151,交易,75,-7.291667461395264
5,交易,108,-7.298495769500732
160,交易,69,-7.299587249755859
99,交易,70,-7.30275821685791
21,交易,5,-7.303340911865234
17,交易,107,-7.305415153503418
22,交易,100,-7.3127570152282715
104,交易,35,-7.314050674438477
151,交易,139,-7.329029083251953
13,交易,18,-7.329713821411133
92,交易,73,-7.330382823944092
38,交易,103,-7.333654880523682
58,交易,103,-7.334112167358398
77,交易,160,-7.337347984313965
143,交易,44,-7.339709281921387
112,交易,34,-7.348988056182861
101,交易,36,-7.3489885330200195
75,交易,6,-7.350401878356934
141,交易,94,-7.358981609344482
91,交易,158,-7.363061904907227
152,交易,134,-7.366052627563477
108,交易,72,-7.367567539215088
29,交易,38,-7.369076728820801
93,交易,59,-7.370425224304199
18,交易,44,-7.373173713684082
106,交易,84,-7.3801679611206055
41,交易,144,-7.383836269378662
34,交易,113,-7.384570121765137
92,交易,88,-7.385002613067627
118,交易,59,-7.3929123878479
120,交易,28,-7.3962483406066895
75,交易,18,-7.396307468414307
21,交易,39,-7.400815010070801
118,交易,100,-7.404543876647949
121,交易,97,-7.411576747894287
10,交易,141,-7.413916110992432
74,交易,35,-7.415728569030762
109,交易,91,-7.421833515167236
21,交易,160,-7.434652805328369
10,交易,33,-7.437836647033691
137,交易,107,-7.4416704177856445
72,交易,106,-7.4474287033081055
114,交易,37,-7.452460289001465
5,交易,10,-7.457932949066162
110,交易,155,-7.45967435836792
98,交易,40,-7.463808536529541
98,交易,108,-7.481696605682373
160,交易,118,-7.483541488647461
21,交易,29,-7.485001564025879
37,交易,131,-7.49650239944458
16,交易,140,-7.496720314025879
28,交易,149,-7.498909950256348
74,交易,145,-7.499958515167236
41,交易,138,-7.514310836791992
110,交易,13,-7.516276836395264
158,交易,53,-7.516286849975586
58,交易,118,-7.519142150878906
13,交易,131,-7.525076866149902
90,交易,43,-7.5307841300964355
99,交易,111,-7.533289432525635
70,交易,114,-7.540289402008057
146,交易,94,-7.542242050170898
150,交易,61,-7.545902252197266
120,交易,155,-7.548023700714111
58,交易,31,-7.550684928894043
26,交易,34,-7.55302095413208
55,交易,135,-7.553346633911133
39,交易,121,-7.5560221672058105
10,交易,23,-7.556262493133545
33,交易,145,-7.560358047485352
26,交易,96,-7.561557769775391
140,交易,65,-7.57289981842041
88,交易,73,-7.5782999992370605
98,交易,82,-7.583984375
6,交易,5,-7.589231014251709
154,交易,69,-7.592404842376709
43,交易,30,-7.594294548034668
9,交易,122,-7.597586631774902
27,交易,63,-7.597784996032715
47,交易,67,-7.598320484161377
4,交易,72,-7.611762046813965
48,交易,15,-7.6183600425720215
3,交易,78,-7.61863899230957
59,交易,77,-7.620853424072266
160,交易,7,-7.623332977294922
27,交易,40,-7.624526023864746
143,交易,49,-7.626961708068848
27,交易,62,-7.632533073425293
143,交易,29,-7.636913299560547
118,交易,60,-7.637645721435547
132,交易,13,-7.64763069152832
113,交易,38,-7.654299259185791
14,交易,62,-7.655470848083496
75,交易,5,-7.65797758102417
113,交易,80,-7.660843849182129
73,交易,144,-7.661247253417969
128,交易,82,-7.664373874664307
93,交易,99,-7.669975280761719
80,交易,144,-7.671961307525635
142,交易,8,-7.677150726318359
105,交易,157,-7.679502964019775
6,交易,51,-7.681033611297607
85,交易,82,-7.683245658874512
137,交易,16,-7.688731670379639
49,交易,120,-7.69427490234375
53,交易,152,-7.695035934448242
136,交易,71,-7.695320129394531
149,交易,29,-7.701616287231445
56,交易,70,-7.705681800842285
154,交易,67,-7.706630706787109
145,交易,96,-7.7101731300354
18,交易,2,-7.713698387145996
103,交易,143,-7.714406490325928
7,交易,152,-7.714481353759766
30,交易,151,-7.715670108795166
108,交易,110,-7.720673561096191
49,交易,116,-7.722302436828613
87,交易,30,-7.726962566375732
140,交易,55,-7.7274065017700195
160,交易,99,-7.73625373840332
79,交易,134,-7.737347602844238
59,交易,129,-7.7414703369140625
18,交易,160,-7.74150276184082
129,交易,35,-7.741694450378418
8,交易,93,-7.742458820343018
1,交易,80,-7.742609977722168
1,交易,93,-7.74273681640625
156,交易,98,-7.747018814086914
13,交易,121,-7.750061988830566
76,交易,55,-7.751278400421143
106,交易,29,-7.754426002502441
97,交易,3,-7.755760192871094
82,交易,69,-7.756161689758301
160,交易,151,-7.761145114898682
53,交易,29,-7.7653374671936035
91,交易,77,-7.774559497833252
121,交易,104,-7.775382995605469
56,交易,143,-7.7761077880859375
10,交易,16,-7.781201362609863
74,交易,7,-7.789173603057861
73,交易,116,-7.789342403411865
61,交易,30,-7.795614242553711
109,交易,160,-7.7957377433776855
154,交易,109,-7.800195693969727
8,交易,131,-7.801070213317871
99,交易,26,-7.805993556976318
86,交易,68,-7.8123579025268555
6,交易,136,-7.818913459777832
155,交易,78,-7.826324462890625
40,交易,154,-7.827115535736084
10,交易,43,-7.829317569732666
141,交易,39,-7.831948757171631
105,交易,45,-7.836178779602051
139,交易,111,-7.842532634735107
33,交易,104,-7.852450847625732
86,交易,108,-7.852889060974121
